,Date of sale,Address,Price,No. rooms,Living area,Plot size
135,3 mars 2022,Hammarberg 895,5300000,4rum,102,13432m² 
136,24 februari 2022,Sundhammarsvägen 480,5750000,7rum,172,3363m² 
137,21 februari 2022,Kungälvsvägen 9,5450000,4rum,115,1937m² 
138,19 februari 2022,Murhammarvägen 17,4290000,6rum,168,1402m² 
139,18 februari 2022,Mjölnarvägen 3,5900000,5rum,127,1255m² 
140,17 februari 2022,Gunneröd 320,5700000,4rum,99,357m² 
141,16 februari 2022,Gårdskiftegatan 64,4905000,7rum,148,1262m² 
142,14 februari 2022,Lahälla 610,7250000,4rum,154,4234m² 
143,12 februari 2022,Plogvägen 203,6400000,5rum,78,2771m² 
144,9 februari 2022,Torget 10,3825000,4rum,67,1997m² 
145,8 februari 2022,Solskiftegatan 9,3360000,6rum,167,2290m² 
146,3 februari 2022,Högsberg 325,6475000,5rum,65,1000m² 
147,28 januari 2022,Matskärsvägen 37,5555000,5rum,168,2496m² 
148,28 januari 2022,Flateby 490,7300000,7rum,137,534m² 
149,27 januari 2022,Ryr 590,4500000,6rum,145,1144m² 
450,22 juni 2022,Hagtornsvägen 1,4800000,5rum,114,840m² 
451,21 juni 2022,Ulvesund 403,1750000,5rum,75,1566m² 
452,21 juni 2022,Glose 360,3200000,8rum,158,3380m² 
453,21 juni 2022,Skålgropsgatan 16,7800000,4rum,129,636m² 
454,20 juni 2022,Åsebyberg 870,4150000,4rum,154,1604m² 
455,19 juni 2022,Aspvägen 8,5250000,6rum,47,295m² 
456,17 juni 2022,Hällristningsgatan 12,5260000,4rum,180,384m² 
457,17 juni 2022,Klockarvägen 4,6275000,6rum,120,1198m² 
458,16 juni 2022,Duvesjön 304,3350000,6rum,140,1376m² 
459,15 juni 2022,Holm 280,5600000,4rum,138,834m² 
460,15 juni 2022,Bräcke 220,4700000,4rum,149,713m² 
461,13 juni 2022,Sundhammarsvägen 790,7450000,5rum,130,1133m² 
462,11 juni 2022,Vävra 433,6620000,6rum,192,768m² 
463,9 juni 2022,Grepvägen 393,4900000,3rum,60,1418m² 
464,9 juni 2022,Torsbyvägen 50,5600000,5rum,115,1245m² 
465,8 juni 2022,Dösebacka 150,8300000,3rum,101,2407m² 
466,6 juni 2022,Åsebyberg 855,5050000,7rum,189,575m² 
467,4 juni 2022,Lingonvägen 16,5150000,4rum,280,255m² 
468,3 juni 2022,Flateby 360,5700000,5rum,64,1156m² 
469,31 maj 2022,Röd 350,4700000,6rum,89,407m² 
470,31 maj 2022,Lievägen 237,7100000,4rum,165,1050m² 
471,29 maj 2022,Häradsvägen 20,8500000,5rum,165,788m² 
472,27 maj 2022,Truskärsvägen 16,3500000,6rum,84,287m² 
473,26 maj 2022,Signehög 332,3895000,6rum,75,2280m² 
474,26 maj 2022,Kvarnvägen 28,6360000,4rum,129,249m² 
475,23 maj 2022,Livelycke 140,5700000,3rum,95,979m² 
476,22 maj 2022,Skårshöjd 8,4000000,6rum,120,2667m² 
477,20 maj 2022,Ametistvägen 5,3800000,3rum,42,602m² 
478,17 maj 2022,Prejelvägen 139,6200000,6rum,75,560m² 
479,16 maj 2022,Hermansby 190,6300000,5rum,120,561m² 
480,16 maj 2022,Signehög 150,4650000,4rum,135,1720m² 
481,16 maj 2022,Hamngatan 13,2400000,2rum,117,1180m² 
482,16 maj 2022,Guddeby 274,3250000,5rum,130,1893m² 
483,15 maj 2022,Hermansby 224,4800000,5rum,107,1565m² 
484,14 maj 2022,Parkgatan 18,9500000,7rum,154,1156m² 
485,13 maj 2022,Saltskärsvägen 10,4900000,3rum,179,1729m² 
486,12 maj 2022,Risby 480,6210000,5rum,124,477m² 
487,11 maj 2022,Harkvägen 323,5275000,5rum,65,4904m² 
488,9 maj 2022,Grepvägen 385,5000000,6rum,120,1600m² 
489,8 maj 2022,Fridhemsgatan 9,6900000,6rum,78,4105m² 
490,6 maj 2022,Lökebergsvägen 43,5600000,6rum,198,381m² 
491,3 maj 2022,Häljeröd 210,3300000,6rum,148,1726m² 
492,29 april 2022,Vegestorp 210,5250000,3rum,101,1637m² 
493,28 april 2022,Olvonvägen 27,3625000,5rum,95,507m² 
494,27 april 2022,Storskiftegatan 55,6275000,5rum,129,342m² 
495,27 april 2022,Almvägen 21,7000000,5rum,134,930m² 
496,27 april 2022,Glose 630,5550000,5rum,125,1143m² 
497,26 april 2022,Lerlycke 240,4950000,6rum,83,1459m² 
498,25 april 2022,Bergkristallvägen 5,5000000,6rum,140,1087m² 
499,25 april 2022,Veneröd 640,5800000,3rum,130,1272m² 
1300,29 september 2022,Otterlyckevägen 13,2100000,6rum,85,1259m² 
1301,29 september 2022,Kyrkogatan 15,4750000,5rum,98,1097m² 
1302,28 september 2022,Björröd 310,5100000,5rum,122,186m² 
1303,27 september 2022,Hallsbergsvägen 14,3075000,7rum,103,1718m² 
1304,24 september 2022,Ekelöv 155,6500000,3rum,121,1123m² 
1305,22 september 2022,Kungälvsvägen 73,3650000,5rum,128,1207m² 
1306,19 september 2022,Vämneröd 140,7750000,5rum,126,1915m² 
1307,17 september 2022,Stenåldersgatan 36,5200000,2rum,93,1385m² 
1308,12 september 2022,Röd 340,4150000,3rum,138,494m² 
1309,11 september 2022,Byvägen 59,5100000,5rum,75,629m² 
1310,10 september 2022,Enskiftegatan 17,3300000,5rum,161,3183m² 
1311,9 september 2022,Häroldsgatan 5,2550000,10rum,106,226m² 
1312,8 september 2022,Långåkersgatan 6,4050000,4rum,116,3512m² 
1313,8 september 2022,Västerhöjdsvägen 111,3195000,6rum,161,2733m² 
1314,6 september 2022,Valtersäng 11,8500000,5rum,65,1615m² 
1315,4 september 2022,Skvaltvägen 3,5050000,6rum,90,1078m² 
1316,1 september 2022,Trätäljagatan 7,3800000,4rum,123,875m² 
1317,1 september 2022,Snäckvägen 16,5710000,5rum,120,437m² 
1318,1 september 2022,Hemvägen 21,5200000,5rum,99,2567m² 
1319,31 augusti 2022,Ödsmål 540,4900000,5rum,110,1810m² 
1320,31 augusti 2022,Lagvägen 17,4200000,6rum,74,1527m² 
1321,29 augusti 2022,Mariebergsliden 5,4200000,5rum,155,1380m² 
1322,29 augusti 2022,Älvängen 180,1650000,5rum,105,569m² 
1323,27 augusti 2022,Mossvägen 24,5100000,6rum,169,783m² 
1324,27 augusti 2022,Galeasgatan 6,5735000,7rum,170,8133m² 
1325,26 augusti 2022,Stenåldersgatan 50,5520000,5rum,45,881m² 
1326,24 augusti 2022,Munkegärdegatan  310,9200000,5rum,102,2120m² 
1327,21 augusti 2022,Ryr 310,7300000,3rum,115,852m² 
1328,19 augusti 2022,Mårdgatan 11,4100000,3rum,88,486m² 
1329,12 augusti 2022,Ulvebackegatan 3,2050000,3rum,118,5634m² 
1330,11 augusti 2022,Plogvägen 187,5100000,6rum,130,1216m² 
1331,4 augusti 2022,Galärgatan 1,4600000,3rum,179,393m² 
1332,4 augusti 2022,Korpedalsvägen 13,2600000,3rum,325,5476m² 
1333,20 juli 2022,Grindstolpen 21,6775000,6rum,104,1188m² 
1334,18 juli 2022,Hanekullen 200,4500000,5rum,144,784m² 
1335,15 juli 2022,Fontinvägen 13,5100000,7rum,65,753m² 
1336,15 juli 2022,Kyrkeby 300,3750000,5rum,119,1169m² 
1337,13 juli 2022,Parkgatan 21,8800000,9rum,85,19720m² 
1338,10 juli 2022,Bäckgatan 38,6525000,5rum,157,1184m² 
1339,9 juli 2022,Lundby 380,2500000,7rum,131,963m² 
1340,5 juli 2022,Nygatan 36,4650000,6rum,98,771m² 
1341,3 juli 2022,Hammarberg 840,3850000,5rum,110,5010m² 
1342,28 juni 2022,Duvesjön 360,3995000,5rum,160,236m² 
1343,28 juni 2022,Vallgatan 3,3680000,5rum,75,1548m² 
1344,27 juni 2022,Vallby 210,5050000,6rum,165,2393m² 
1345,27 juni 2022,Dotorp 470,5800000,5rum,188,1078m² 
1346,27 juni 2022,Bremnäs 400,10500000,7rum,122,1141m² 
1347,25 juni 2022,Hammarhöjden 680,3275000,4rum,112,340m² 
1348,23 juni 2022,Stenhålt 124,5780000,4rum,40,2242m² 
1349,22 juni 2022,Veneröd 430,3995000,3rum,84,1906m² 
1400,26 januari 2022,Kornhall 210,5700000,5rum,146,406m² 
1401,25 januari 2022,Tröskvägen 270,7000000,7rum,106,762m² 
1402,24 januari 2022,Glöskär 300,2500000,4rum,166,1179m² 
1403,22 januari 2022,Västerängen 17,6150000,5rum,129,1673m² 
1404,21 januari 2022,Solhultsgatan 20,5975000,3rum,122,1167m² 
1405,19 januari 2022,Prästbol 165,7550000,4rum,104,1402m² 
1406,18 januari 2022,Toftåsen 10,3144000,6rum,47,592m² 
1407,18 januari 2022,Häljeröd 120,4050000,5rum,1,607m² 
1408,11 januari 2022,Ellesbovägen 204,3850000,6rum,114,1792m² 
1409,8 januari 2022,Olserödsgatan 106,5850000,5rum,120,1818m² 
1410,7 januari 2022,Äslingsvägen 7,10000000,6rum,114,146m² 
1571,27 december 2022,Mycklaborgsgatan 10,7125000,5rum,125,1844m² 
1572,21 december 2022,Trollhättevägen 16,5605000,5rum,115,314m² 
1573,15 december 2022,Jägersberg 242,4490000,5rum,129,319m² 
1574,13 december 2022,Åkerhög 180,4125000,2rum,179,1514m² 
1575,2 december 2022,Duvesjön 213,4700000,6rum,86,429m² 
1576,2 december 2022,Lundby 250,5050000,5rum,120,557m² 
1577,2 december 2022,Briljantvägen 22,5500000,5rum,184,1257m² 
1578,2 december 2022,Täljstensgatan 5,3600000,3rum,86,1368m² 
1579,1 december 2022,Hövdingagatan 7,4300000,2rum,122,1572m² 
1580,29 november 2022,Lundby 460,2900000,5rum,105,715m² 
1581,24 november 2022,Skäggstorp 120,2750000,5rum,172,543m² 
1582,24 november 2022,Bergkristallvägen 23,4800000,4rum,117,1085m² 
1583,18 november 2022,Risby 530,4050000,5rum,125,909m² 
1584,17 november 2022,Nordängen 10,4515000,3rum,143,1060m² 
1585,13 november 2022,Lefstadvägen 31,2400000,8rum,210,464m² 
1586,12 november 2022,Diamantvägen 54,3850000,3rum,117,2086m² 
1587,11 november 2022,Råckeröd 170,4500000,8rum,102,925m² 
1588,10 november 2022,Gustavsbergsvägen 17,3995000,4rum,80,1321m² 
1589,6 november 2022,Hammarhöjden 650,4050000,7rum,123,414m² 
1590,3 november 2022,Vävra 540,5500000,6rum,85,2854m² 
1591,31 oktober 2022,Väg 18,4400000,3rum,107,1006m² 
1592,26 oktober 2022,Kristinedalsgatan 6,4550000,6rum,95,350m² 
1593,21 oktober 2022,Illekärr 170,4000000,5rum,130,2171m² 
1594,19 oktober 2022,Lagvägen 53,4400000,4rum,155,478m² 
1595,16 oktober 2022,Snäckvägen 9,5495000,5rum,148,3702m² 
1596,12 oktober 2022,Matskärsvägen 102,5050000,4rum,140,1525m² 
1597,12 oktober 2022,Station 150,4350000,8rum,103,761m² 
1598,3 oktober 2022,Solberga 510,5900000,6rum,35,3125m² 
1599,30 september 2022,Löstorp 130,3700000,4rum,124,1797m² 
